,BRAND,VARIANT,PRICE,DISTANCE,FUEL,How it WORK,CUSTOMER CARE
196,2018 Maruti Baleno,1.3 Sigma,"ýýý5.02 Lakhýýý 5,64,500Save ýýý62,500","83,666 kms",Diesel,Manual,Trustmark
197,2017 Hyundai Creta,1.6 CRDi AT S Plus,"ýýý8.66 Lakhýýý 9,86,500Save ýýý1,20,500","54,114 kms",Diesel,Automatic,Trustmark
198,2017 Honda WR-V,i-VTEC S,"ýýý6.56 Lakhýýý 6,70,000Save ýýý14,000","26,697 kms",Petrol,Manual,Trustmark
199,2015 Maruti Swift,VDI BSIV,"ýýý4.19 Lakhýýý 4,40,000Save ýýý21,000","94,891 kms",Diesel,Manual,Trustmark
200,2014 Honda City,i DTEC SV,"ýýý3.93 Lakhýýý 5,55,000Save ýýý1,62,000","92,887 kms",Diesel,Manual,Trustmark
201,2016 Maruti Baleno,1.2 Delta,"ýýý5.36 Lakhýýý 5,50,000Save ýýý14,000","30,458 kms",Petrol,Manual,Trustmark
202,2011 Hyundai i20,1.2 Magna,"ýýý2.43 Lakhýýý 2,66,000Save ýýý23,000","84,330 kms",Petrol,Manual,Value+
203,2018 Maruti Alto 800,LXI,"ýýý3.03 Lakhýýý 3,50,000Save ýýý47,000","18,263 kms",Petrol,Manual,Value+
204,2012 Honda City,V MT,"ýýý3.75 Lakhýýý 3,82,000Save ýýý7,000","1,01,685 kms",Petrol,Manual,Value+
205,2011 Toyota Etios,G,"ýýý2.63 Lakhýýý 2,66,000Save ýýý3,000","46,215 kms",Petrol,Manual,Value+
206,2011 Toyota Etios Liva,VX,"ýýý2.45 Lakhýýý 2,65,000Save ýýý20,000","1,29,612 kms",Petrol,Manual,Value+
207,2012 Maruti Zen Estilo,LXI BS IV,"ýýý1.86 Lakhýýý 2,00,000Save ýýý14,000","53,285 kms",Petrol,Manual,Value+
208,2015 Maruti Swift,VVT VXI,ýýý4.56 Lakh,"30,142 kms",Petrol,Manual,Trustmark
209,2017 Volkswagen Ameo,1.2 MPI Trendline,ýýý4.43 Lakh,"61,931 kms",Petrol,Manual,Trustmark
210,2019 Maruti Ignis,1.2 Delta BSIV,ýýý5.01 Lakh,"30,903 kms",Petrol,Manual,Trustmark
211,2017 Mahindra XUV500,W6 1.99 mHawk,"ýýý8.04 Lakhýýý 8,23,000Save ýýý19,000","78,163 kms",Diesel,Manual,Trustmark
212,2019 Hyundai Venue,SX Plus Turbo DCT BSIV,"ýýý9.86 Lakhýýý 10,84,000Save ýýý98,000","24,792 kms",Petrol,Automatic,Trustmark
213,2021 MG Hector Plus,Sharp CVT,"ýýý19.43 Lakhýýý 20,72,000Save ýýý1,29,000","10,061 kms",Petrol,Automatic,Trustmark
214,2017 Renault KWID,1.0 RXT Optional,"ýýý2.83 Lakhýýý 3,00,000Save ýýý17,000","72,573 kms",Petrol,Manual,Trustmark
215,2018 Hyundai Creta,1.4 E Plus,"ýýý8.89 Lakhýýý 9,05,000Save ýýý16,000","50,124 kms",Diesel,Manual,Trustmark
216,2016 Honda Amaze,SX i-VTEC,"ýýý4.81 Lakhýýý 4,90,000Save ýýý9,000","26,133 kms",Petrol,Manual,Trustmark
217,2013 Honda Amaze,EX i-Dtech,"ýýý2.82 Lakhýýý 3,03,000Save ýýý21,000","83,325 kms",Diesel,Manual,Trustmark
218,2013 Skoda Rapid,1.6 TDI PRESTIGE,"ýýý3.13 Lakhýýý 3,25,000Save ýýý12,000","1,12,441 kms",Diesel,Manual,Value+
219,2015 Maruti Swift,VXI,"ýýý4.05 Lakhýýý 4,36,000Save ýýý31,000","1,14,528 kms",Petrol,Manual,Trustmark
220,2017 Renault KWID,1.0 RXT,"ýýý2.73 Lakhýýý 2,75,000Save ýýý2,000","48,535 kms",Petrol,Manual,Trustmark
221,2014 Maruti Swift,VVT VXI,"ýýý3.48 Lakhýýý 3,60,000Save ýýý12,000","78,505 kms",Petrol,Manual,Value+
222,2015 Maruti Swift,VVT VXI,"ýýý4.30 Lakhýýý 4,45,000Save ýýý15,000","43,832 kms",Petrol,Manual,Trustmark
223,2013 Maruti Swift,VXI,"ýýý3.11 Lakhýýý 3,91,000Save ýýý80,000","51,232 kms",Petrol,Manual,Trustmark
224,2016 Volkswagen Vento,1.2 TSI Highline AT,"ýýý6.83 Lakhýýý 7,00,000Save ýýý17,000","32,564 kms",Petrol,Automatic,Value+
225,2014 Maruti Swift Dzire,ZXI,"ýýý3.99 Lakhýýý 4,03,000Save ýýý4,000","62,760 kms",Petrol,Manual,Trustmark
226,2020 Renault KWID,RXL BSIV,"ýýý3.64 Lakhýýý 4,12,000Save ýýý48,000","11,800 kms",Petrol,Manual,Trustmark
227,2014 Honda Amaze,EX i-Vtech,ýýý3.54 Lakh,"76,429 kms",Petrol,Manual,Value+
228,2014 Honda City,i VTEC SV,ýýý4.98 Lakh,"52,348 kms",Petrol,Manual,Trustmark
229,2014 Hyundai i20,Asta 1.4 CRDi,"ýýý3.48 Lakhýýý 3,88,500Save ýýý40,500","1,38,178 kms",Diesel,Manual,Value+
230,2014 Honda City,i VTEC SV,"ýýý5.08 Lakhýýý 5,15,000Save ýýý7,000","92,529 kms",Petrol,Manual,Trustmark
231,2018 Tata Tiago,1.2 Revotron XM,ýýý3.98 Lakh,"39,946 kms",Petrol,Manual,Value+
232,2015 Maruti Wagon R,LXI BS IV,"ýýý3.28 Lakhýýý 3,37,000Save ýýý9,000","65,343 kms",Petrol,Manual,Value+
233,2016 Datsun RediGO,S,ýýý2.31 Lakh,"53,069 kms",Petrol,Manual,Value+
234,2015 Maruti Swift,VXI,"ýýý4.38 Lakhýýý 4,55,000Save ýýý17,000","75,020 kms",Petrol,Manual,Value+
235,2014 Volkswagen Polo,1.2 MPI Comfortline,"ýýý3.09 Lakhýýý 5,00,000Save ýýý1,91,000","87,681 kms",Petrol,Manual,Value+
236,2019 Hyundai Creta,1.6 CRDi SX,"ýýý11.82 Lakhýýý 11,90,000Save ýýý8,000","66,368 kms",Diesel,Manual,Trustmark
237,2017 Tata Tiago,1.2 Revotron XT,"ýýý3.78 Lakhýýý 3,90,000Save ýýý12,000","65,674 kms",Petrol,Manual,Value+
238,2020 Skoda Rapid,1.0 TSI Style,"ýýý10.67 Lakhýýý 11,30,000Save ýýý63,000","9,351 kms",Petrol,Manual,Trustmark
239,2015 Honda Jazz,1.5 SV i DTEC,"ýýý3.77 Lakhýýý 6,96,000Save ýýý3,19,000","1,18,769 kms",Diesel,Manual,Value+
240,2018 Maruti Vitara Brezza,ZDi AMT,"ýýý8.00 Lakhýýý 9,08,000Save ýýý1,08,000","77,731 kms",Diesel,Automatic,Trustmark
241,2014 Honda City,i DTEC E,"ýýý3.55 Lakhýýý 4,35,000Save ýýý80,000","90,402 kms",Diesel,Manual,Value+
242,2018 Maruti Alto K10,VXI AGS Optional,"ýýý3.86 Lakhýýý 4,00,000Save ýýý14,000","14,190 kms",Petrol,Automatic,Trustmark
243,2018 Mahindra Thar,CRDe,"ýýý8.05 Lakhýýý 8,15,000Save ýýý10,000","33,637 kms",Diesel,Manual,Trustmark
244,2017 Toyota Innova Crysta,2.8 ZX AT BSIV,"ýýý18.40 Lakhýýý 19,76,000Save ýýý1,36,000","84,931 kms",Diesel,Automatic,Trustmark
245,2013 Maruti Swift Dzire,VDI,"ýýý3.15 Lakhýýý 3,95,000Save ýýý80,000","43,391 kms",Diesel,Manual,Trustmark
246,2014 Honda City,i VTEC CVT SV,"ýýý5.85 Lakhýýý 6,20,000Save ýýý35,000","69,010 kms",Petrol,Automatic,Trustmark
247,2015 Renault KWID,RXT,ýýý2.78 Lakh,"18,096 kms",Petrol,Manual,Value+
248,2018 Maruti Vitara Brezza,VDi,"ýýý6.54 Lakhýýý 7,45,000Save ýýý91,000","45,340 kms",Diesel,Manual,Value+
249,2018 Toyota Corolla Altis,1.8 VL CVT,"ýýý14.53 Lakhýýý 16,12,000Save ýýý1,59,000","65,059 kms",Petrol,Automatic,Trustmark
250,2018 Maruti Alto 800,LXI,"ýýý2.83 Lakhýýý 3,15,000Save ýýý32,000","26,979 kms",Petrol,Manual,Trustmark
251,2018 Tata Tiago,1.2 Revotron XE,ýýý4.21 Lakh,"30,121 kms",Petrol,Manual,Trustmark
252,2019 MG Hector,Sharp DCT,"ýýý16.64 Lakhýýý 16,76,000Save ýýý12,000","35,211 kms",Petrol,Automatic,Trustmark
253,2017 Tata Tiago,1.2 Revotron XZ,"ýýý3.77 Lakhýýý 3,81,000Save ýýý4,000","95,446 kms",Petrol,Manual,Trustmark
254,2015 Maruti Alto K10,LXI,ýýý2.37 Lakh,"98,772 kms",Petrol,Manual,Trustmark
255,2015 Renault KWID,RXL,"ýýý2.22 Lakhýýý 2,40,000Save ýýý18,000","38,286 kms",Petrol,Manual,Trustmark
256,2018 Maruti Swift,AMT ZXI,"ýýý6.37 Lakhýýý 6,73,000Save ýýý36,000","62,436 kms",Petrol,Automatic,Trustmark
257,2018 Honda City,i-VTEC V,"ýýý8.57 Lakhýýý 8,70,000Save ýýý13,000","27,768 kms",Petrol,Manual,Value+
258,2015 Maruti Baleno,1.2 Delta,"ýýý4.75 Lakhýýý 5,18,000Save ýýý43,000","47,224 kms",Petrol,Manual,Value+
259,2020 Maruti Alto 800,LXI,"ýýý3.53 Lakhýýý 3,60,000Save ýýý7,000","27,629 kms",Petrol,Manual,Trustmark
260,2013 Maruti Swift,VXI,"ýýý3.20 Lakhýýý 3,72,000Save ýýý52,000","1,09,580 kms",Petrol,Manual,Trustmark
261,2017 Mahindra Thar,CRDe,"ýýý7.36 Lakhýýý 8,22,000Save ýýý86,000","42,218 kms",Diesel,Manual,Trustmark
262,2015 Hyundai i20,Asta 1.2,"ýýý5.23 Lakhýýý 5,35,000Save ýýý12,000","71,084 kms",Petrol,Manual,Trustmark
263,2016 Honda City,i VTEC E,"ýýý6.58 Lakhýýý 6,85,000Save ýýý27,000","18,474 kms",Petrol,Manual,Trustmark
264,2018 Renault KWID,RXL,"ýýý2.93 Lakhýýý 3,10,000Save ýýý17,000","45,940 kms",Petrol,Manual,Trustmark
265,2016 Renault KWID,RXT Optional,"ýýý2.48 Lakhýýý 2,70,000Save ýýý22,000","57,547 kms",Petrol,Manual,Trustmark
266,2016 Maruti Wagon R,LXI BS IV,ýýý3.43 Lakh,"26,303 kms",Petrol,Manual,Trustmark
267,2018 Maruti Alto K10,VXI,"ýýý3.56 Lakhýýý 3,80,000Save ýýý24,000","49,878 kms",Petrol,Manual,Value+
268,2016 Maruti Wagon R,LXI BS IV,"ýýý3.75 Lakhýýý 3,79,000Save ýýý4,000","30,253 kms",Petrol,Manual,Value+
269,2018 Maruti Ciaz,Zeta BSIV,"ýýý8.22 Lakhýýý 8,34,000Save ýýý12,000","25,607 kms",Petrol,Manual,Trustmark
270,2017 Volkswagen Polo,1.2 MPI Comfortline,"ýýý4.96 Lakhýýý 5,50,000Save ýýý54,000","31,696 kms",Petrol,Manual,Trustmark
271,2016 Maruti Ciaz,VDi Plus SHVS,"ýýý4.95 Lakhýýý 5,84,000Save ýýý89,000","89,742 kms",Diesel,Manual,Trustmark
272,2019 Honda City,i-VTEC ZX,"ýýý11.30 Lakhýýý 12,25,000Save ýýý95,000","22,498 kms",Petrol,Manual,Trustmark
273,2020 Honda City,VX MT,"ýýý11.23 Lakhýýý 12,18,000Save ýýý95,000","23,461 kms",Petrol,Manual,Trustmark
274,2018 Maruti Alto 800,VXI,"ýýý3.25 Lakhýýý 3,27,000Save ýýý2,000","47,505 kms",Petrol,Manual,Trustmark
275,2018 Maruti Wagon R,LXI BS IV,"ýýý4.37 Lakhýýý 4,42,000Save ýýý5,000","26,819 kms",Petrol,Manual,Trustmark
276,2014 Maruti Swift,VDI BSIV,"ýýý3.40 Lakhýýý 3,62,000Save ýýý22,000","1,18,631 kms",Diesel,Manual,Trustmark
277,2017 Maruti Vitara Brezza,VDi,"ýýý6.43 Lakhýýý 7,10,000Save ýýý67,000","58,972 kms",Diesel,Manual,Value+
278,2014 Honda Brio,S MT,"ýýý2.98 Lakhýýý 3,10,000Save ýýý12,000","1,08,487 kms",Petrol,Manual,Value+
279,2014 Maruti Ciaz,ZDi Option,"ýýý4.53 Lakhýýý 5,34,500Save ýýý81,500","66,204 kms",Diesel,Manual,Trustmark
280,2017 Maruti Swift,VXI,ýýý5.04 Lakh,"27,798 kms",Petrol,Manual,Trustmark
281,2015 Maruti Swift,VDI BSIV,"ýýý3.25 Lakhýýý 4,55,000Save ýýý1,30,000","65,145 kms",Diesel,Manual,Trustmark
282,2019 MG Hector,Sharp AT BSIV,"ýýý16.03 Lakhýýý 16,79,000Save ýýý76,000","28,596 kms",Petrol,Automatic,Trustmark
283,2015 Maruti Swift,VDI BSIV,"ýýý3.66 Lakhýýý 4,35,000Save ýýý69,000","1,15,206 kms",Diesel,Manual,Trustmark
284,2019 Hyundai Venue,SX Plus Turbo DCT BSIV,"ýýý10.40 Lakhýýý 11,51,000Save ýýý1,11,000","26,521 kms",Petrol,Automatic,Trustmark
285,2021 Maruti Vitara Brezza,ZXI,"ýýý10.28 Lakhýýý 10,35,000Save ýýý7,000","8,481 kms",Petrol,Manual,Trustmark
286,2021 Renault Kiger,RXT AMT,"ýýý8.05 Lakhýýý 8,20,000Save ýýý15,000","6,302 kms",Petrol,Automatic,Trustmark
287,2017 Maruti Wagon R,LXI BS IV,"ýýý3.86 Lakhýýý 3,90,000Save ýýý4,000","24,136 kms",Petrol,Manual,Value+
288,2015 Hyundai i20,Magna 1.2,ýýý4.10 Lakh,"63,615 kms",Petrol,Manual,Value+
289,2011 Maruti Swift Dzire,1.2 ZXi BSIV,"ýýý2.86 Lakhýýý 2,90,000Save ýýý4,000","92,613 kms",Petrol,Manual,Trustmark
290,2014 Hyundai Grand i10,Magna,"ýýý3.73 Lakhýýý 3,90,000Save ýýý17,000","47,291 kms",Petrol,Manual,Value+
291,2015 Hyundai Verna,1.6 CRDi S,"ýýý5.38 Lakhýýý 5,90,000Save ýýý52,000","57,876 kms",Diesel,Manual,Value+
292,2015 Maruti Alto 800,LXI,"ýýý2.38 Lakhýýý 2,85,000Save ýýý47,000","31,015 kms",Petrol,Manual,Value+
293,2017 Mahindra Scorpio,S11 BSIV,"ýýý10.65 Lakhýýý 11,24,000Save ýýý59,000","53,704 kms",Diesel,Manual,Value+
294,2016 Ford Ecosport,1.5 TDCi Titanium Plus BSIV,"ýýý5.31 Lakhýýý 6,22,000Save ýýý91,000","1,06,865 kms",Diesel,Manual,Value+
295,2015 Maruti Alto K10,VXI,"ýýý2.38 Lakhýýý 2,45,000Save ýýý7,000","91,937 kms",Petrol,Manual,Value+
296,2015 Mahindra XUV500,W6 2WD,"ýýý5.69 Lakhýýý 6,70,000Save ýýý1,01,000","98,891 kms",Diesel,Manual,Value+
297,2013 Hyundai i20,Asta 1.4 CRDi,"ýýý3.50 Lakhýýý 3,72,000Save ýýý22,000","38,931 kms",Diesel,Manual,Value+
298,2015 Honda City,i DTEC VX,"ýýý5.33 Lakhýýý 5,59,000Save ýýý25,500","98,772 kms",Diesel,Manual,Value+
299,2013 Nissan Terrano,XL 110 PS,"ýýý2.81 Lakhýýý 3,33,000Save ýýý52,000","1,23,145 kms",Diesel,Manual,Value+
300,2014 Renault Duster,85PS Diesel RxL,"ýýý3.54 Lakhýýý 4,09,500Save ýýý55,500","1,21,605 kms",Diesel,Manual,Value+
301,2022 Maruti Ciaz,Alpha AT,"ýýý12.78 Lakhýýý 13,45,000Save ýýý67,000","3,665 kms",Petrol,Automatic,Trustmark
302,2021 Renault Kiger,RXL,"ýýý6.71 Lakhýýý 6,86,000Save ýýý15,000","22,845 kms",Petrol,Manual,Trustmark
303,2016 Datsun RediGO,T Option,"ýýý2.02 Lakhýýý 2,65,000Save ýýý63,000","39,949 kms",Petrol,Manual,Trustmark
304,2017 Hyundai Grand i10,Asta Option AT,ýýý5.45 Lakh,"35,000 kms",Petrol,Automatic,Partner
305,2020 Maruti Wagon R,CNG LXI Opt,ýýý5.00 Lakh,"60,000 kms",CNG,Manual,Partner
306,2013 Mahindra Verito,1.5 D4 BSIV,ýýý2.25 Lakh,"42,000 kms",Diesel,Manual,Partner
307,2014 Audi A6,2.0 TDI Premium Plus,ýýý13.00 Lakh,"92,000 kms",Diesel,Automatic,Partner
308,2019 Kia Seltos,HTX IVT G,ýýý15.94 Lakh,"31,000 kms",Petrol,Automatic,Partner
309,2015 Hyundai Verna,1.6 SX,ýýý5.69 Lakh,"75,000 kms",Diesel,Manual,Partner
310,2016 Maruti Ciaz,VDi Plus,ýýý7.00 Lakh,"65,000 kms",Diesel,Manual,Partner
311,2014 Hyundai i20,Magna,ýýý3.48 Lakh,"62,000 kms",Petrol,Manual,Partner
312,2017 Mercedes-Benz GLC,220d 4MATIC Sport,ýýý32.99 Lakh,"50,000 kms",Diesel,Automatic,Partner
313,2013 BMW X1,sDrive 20d Sportline,ýýý8.71 Lakh,"90,000 kms",Diesel,Automatic,Partner
314,2020 BMW 3 Series,320d Sport,ýýý42.00 Lakh,"30,000 kms",Diesel,Automatic,Partner
315,2022 Mini 3 DOOR,Cooper S,ýýý43.00 Lakh,"1,100 kms",Petrol,Automatic,Partner
316,2017 Land Rover Range Rover Sport,SE,ýýý72.00 Lakh,"68,000 kms",Diesel,Automatic,Partner
317,2021 Kia Seltos,HTK Plus G,ýýý12.25 Lakh,"4,700 kms",Petrol,Manual,Partner
318,2021 Maruti Celerio,VXI CNG,ýýý6.50 Lakh,"19,000 kms",CNG,Manual,Partner
319,2013 Hyundai Elantra,SX,ýýý5.50 Lakh,"74,000 kms",Petrol,Manual,Partner
320,2017 Maruti Ertiga,SHVS VDI,ýýý7.10 Lakh,"75,000 kms",Diesel,Manual,Partner
321,2014 Maruti Alto 800,LXI,ýýý2.25 Lakh,"56,000 kms",Petrol,Manual,Partner
322,2022 Hyundai Venue,S Opt,ýýý9.50 Lakh,"1,100 kms",Petrol,Manual,Partner
323,2017 Maruti Swift Dzire,VXI AT Optional,ýýý6.20 Lakh,"23,480 kms",Petrol,Automatic,Partner
324,2015 Hyundai Verna,1.6 SX CRDI (O) AT,ýýý6.20 Lakh,"75,804 kms",Diesel,Automatic,Partner
325,2014 Maruti Swift Dzire,LDIX Limited Edition,ýýý3.30 Lakh,"70,987 kms",Diesel,Manual,Partner
326,2014 Ford Ecosport,1.5 DV5 MT Titanium Optional,ýýý4.20 Lakh,"68,907 kms",Diesel,Manual,Partner
327,2018 Jaguar XE,2.0L Diesel Prestige,ýýý33.90 Lakh,"13,000 kms",Diesel,Automatic,Partner
328,2013 Volkswagen Polo,GT TSI,ýýý4.70 Lakh,"40,000 kms",Petrol,Automatic,Partner
329,2019 Honda City,i-VTEC V,ýýý9.75 Lakh,"22,000 kms",Petrol,Manual,Partner
330,2013 Hyundai Verna,1.4 VTVT,ýýý4.75 Lakh,"61,400 kms",Petrol,Manual,Partner
331,2017 Hyundai Verna,1.6 CRDI AT SX Option,ýýý7.25 Lakh,"68,550 kms",Diesel,Automatic,Partner
332,2017 Hyundai Verna,1.6 CRDI AT SX Option,ýýý7.20 Lakh,"69,520 kms",Diesel,Automatic,Partner
333,2019 Tata Harrier,XM,ýýý13.25 Lakh,"35,500 kms",Diesel,Manual,Partner
334,2021 Maruti Vitara Brezza,ZXI Plus,ýýý10.25 Lakh,"12,000 kms",Petrol,Manual,Partner
335,2019 Tata Harrier,XM BSIV,ýýý13.25 Lakh,"36,500 kms",Diesel,Manual,Partner
336,2014 Mahindra XUV500,W8 4WD,ýýý5.99 Lakh,"72,400 kms",Diesel,Manual,Partner
337,2015 Audi Q3,35 TDI Quattro Premium Plus,ýýý15.54 Lakh,"87,000 kms",Diesel,Automatic,Partner
338,2014 Audi Q3,2.0 TDI,ýýý13.45 Lakh,"74,000 kms",Diesel,Automatic,Partner
339,2016 Mahindra Scorpio,S6 Plus 7 Seater,ýýý9.30 Lakh,"33,400 kms",Diesel,Manual,Partner
340,2015 Honda City,i DTEC SV,ýýý5.49 Lakh,"74,000 kms",Diesel,Manual,Partner
341,2015 Volkswagen Polo,GT TSI,ýýý5.85 Lakh,"67,000 kms",Petrol,Automatic,Partner
342,2014 Audi A6,2.0 TDI Technology,ýýý13.74 Lakh,"72,000 kms",Diesel,Automatic,Partner
343,2011 Toyota Etios,G,ýýý2.70 Lakh,"59,000 kms",Petrol,Manual,Partner
344,2020 Kia Seltos,HTK Plus AT D,ýýý15.98 Lakh,"40,000 kms",Diesel,Automatic,Partner
345,2015 Toyota Innova,2.5 VX (Diesel) 7 Seater,ýýý8.95 Lakh,"1,02,000 kms",Diesel,Manual,Partner
346,2012 BMW X3,xDrive20d,ýýý11.90 Lakh,"1,16,000 kms",Diesel,Automatic,Partner
347,2021 Maruti XL6,Zeta,ýýý11.70 Lakh,"10,000 kms",Petrol,Manual,Partner
348,2011 Honda Brio,S MT,ýýý2.50 Lakh,"35,000 kms",Petrol,Manual,Partner
349,2014 Nissan Terrano,XV 110 PS,ýýý4.45 Lakh,"60,300 kms",Diesel,Manual,Partner
350,2020 Tata Altroz,XZ,ýýý7.50 Lakh,"15,000 kms",Petrol,Manual,Partner
351,2018 Hyundai Grand i10,1.2 Kappa Sportz BSIV,ýýý4.30 Lakh,"50,000 kms",Petrol,Manual,Partner
352,2020 Mercedes-Benz GLC,200,ýýý56.50 Lakh,"32,000 kms",Petrol,Automatic,Partner
353,2019 Toyota Etios Liva,1.2 V Dual Tone,ýýý5.94 Lakh,"21,000 kms",Petrol,Manual,Partner
354,2018 Ford Endeavour,2.2 Titanium AT 4X2 Sunroof,ýýý28.50 Lakh,"61,000 kms",Diesel,Automatic,Partner
355,2014 Maruti Alto K10,VXI,ýýý2.65 Lakh,"67,000 kms",Petrol,Manual,Partner
356,2017 Maruti Swift,LXI Optional-O,ýýý4.59 Lakh,"53,000 kms",Petrol,Manual,Partner
357,2017 Audi Q3,30 TDI Premium FWD,ýýý26.00 Lakh,"15,000 kms",Diesel,Automatic,Partner
358,2010 Hyundai i20,Asta,ýýý2.20 Lakh,"80,000 kms",Petrol,Manual,Partner
359,2021 BMW X4,M Sport X xDrive30d,ýýý68.50 Lakh,"15,000 kms",Diesel,Automatic,Partner
360,2014 Ford Ecosport,1.5 DV5 MT Titanium,ýýý3.75 Lakh,"65,000 kms",Diesel,Manual,Partner
361,2010 Hyundai Verna,Transform Xi,ýýý1.95 Lakh,"75,000 kms",Petrol,Manual,Partner
362,2010 Honda City,1.5 V MT Exclusive,ýýý2.85 Lakh,"71,000 kms",Petrol,Manual,Partner
363,2009 Honda Civic,1.8 S MT,ýýý2.25 Lakh,"40,000 kms",Petrol,Manual,Partner
364,2010 Skoda Superb,1.8 TSI MT,ýýý3.25 Lakh,"58,000 kms",Petrol,Manual,Partner
365,2017 Maruti Swift Dzire,VXI,ýýý5.65 Lakh,"70,000 kms",Petrol,Manual,Partner
366,2018 Ford Endeavour,3.2 Titanium AT 4X4,ýýý33.90 Lakh,"19,000 kms",Diesel,Automatic,Partner
367,2010 Maruti Wagon R,LXI Minor,ýýý1.75 Lakh,"79,000 kms",Petrol,Manual,Partner
368,2017 Maruti Celerio,ZXI Optional,ýýý4.25 Lakh,"60,000 kms",Petrol,Manual,Partner
369,2017 Mercedes-Benz CLA,200 CGI Sport,ýýý26.50 Lakh,"22,000 kms",Petrol,Automatic,Partner
370,2021 Maruti Wagon R,VXI,ýýý5.49 Lakh,"11,800 kms",Petrol,Manual,Partner
371,2016 Hyundai i20,Sportz 1.2,ýýý5.10 Lakh,"46,000 kms",Petrol,Manual,Partner
372,2020 Kia Seltos,GTX Plus AT D,ýýý18.00 Lakh,"14,000 kms",Diesel,Automatic,Partner
373,2013 Renault Duster,110PS Diesel RXZ Option,ýýý3.25 Lakh,"76,589 kms",Diesel,Manual,Partner
374,2015 Ford Ecosport,1.5 Petrol Trend BSIV,ýýý4.99 Lakh,"59,807 kms",Petrol,Manual,Partner
375,2018 Mahindra TUV 300,T6 Plus,ýýý6.90 Lakh,"75,000 kms",Diesel,Manual,Partner
376,2017 Tata Tiago,1.2 Revotron XZA,ýýý4.75 Lakh,"38,502 kms",Petrol,Automatic,Partner
377,2014 Mahindra XUV500,W8 2WD,ýýý6.00 Lakh,"90,000 kms",Diesel,Manual,Partner
378,2018 Maruti Ciaz,1.4 Zeta,ýýý8.35 Lakh,"38,898 kms",Petrol,Manual,Partner
379,2015 Mercedes-Benz C-Class,C 220d Avantgarde Edition C,ýýý23.00 Lakh,"29,000 kms",Diesel,Automatic,Partner
380,2019 Hyundai Verna,VTVT 1.6 AT SX Plus,ýýý11.50 Lakh,"20,000 kms",Petrol,Automatic,Partner
381,2017 Maruti Ignis,1.2 Delta BSIV,ýýý5.25 Lakh,"11,000 kms",Petrol,Manual,Partner
382,2019 Ford Ecosport,1.5 Petrol Titanium,ýýý8.45 Lakh,"24,000 kms",Petrol,Manual,Partner
383,2019 Hyundai Creta,1.6 SX Automatic,ýýý13.75 Lakh,"27,000 kms",Petrol,Automatic,Partner
384,2018 Mahindra Scorpio,1.99 S4,ýýý9.50 Lakh,"29,000 kms",Diesel,Manual,Partner
385,2017 Toyota Fortuner,2.8 4WD MT,ýýý25.00 Lakh,"48,000 kms",Diesel,Manual,Partner
386,2016 Ford Endeavour,3.2 Titanium AT 4X4,ýýý22.00 Lakh,"95,000 kms",Diesel,Automatic,Partner
387,2012 Land Rover Range Rover Evoque,2.2L Dynamic,ýýý15.50 Lakh,"78,000 kms",Diesel,Automatic,Partner
388,2013 Jaguar XF,2.2 Litre Luxury,ýýý14.00 Lakh,"66,000 kms",Diesel,Automatic,Partner
389,2016 BMW X1,xDrive 20d xLine,ýýý19.00 Lakh,"56,000 kms",Diesel,Automatic,Partner
390,2022 Skoda Slavia,1.0 TSI Ambition,ýýý13.25 Lakh,"5,300 kms",Petrol,Manual,Partner
391,2019 Honda City,i-VTEC CVT VX,ýýý11.50 Lakh,"28,000 kms",Petrol,Automatic,Partner
392,2021 Maruti Wagon R,CNG LXI Opt,ýýý6.75 Lakh,"16,000 kms",CNG,Manual,Partner
393,2014 Mahindra XUV500,W6 2WD,ýýý5.49 Lakh,"1,15,000 kms",Diesel,Manual,Partner
394,2012 Hyundai i20,Sportz Option Diesel,ýýý3.00 Lakh,"34,000 kms",Diesel,Manual,Partner
395,2019 Kia Seltos,HTK G,ýýý11.25 Lakh,"25,000 kms",Petrol,Manual,Partner
396,2018 Audi A3,35 TDI Technology,ýýý24.90 Lakh,"30,000 kms",Diesel,Automatic,Partner
397,2018 Toyota Innova Crysta,2.4 GX AT,ýýý17.90 Lakh,"80,000 kms",Diesel,Automatic,Partner
398,2016 Tata Tiago,1.2 Revotron XT,ýýý3.50 Lakh,"45,000 kms",Petrol,Manual,Partner
399,2018 BMW X1,sDrive 20d xLine,ýýý25.00 Lakh,"69,000 kms",Diesel,Automatic,Partner
400,2017 Honda Amaze,S Option i-VTEC,ýýý5.31 Lakh,"38,000 kms",Petrol,Manual,Partner
401,2021 Maruti Ciaz,Alpha AT,ýýý12.25 Lakh,"4,500 kms",Petrol,Automatic,Partner
402,2018 Maruti Baleno,1.2 CVT Zeta,ýýý6.95 Lakh,"32,000 kms",Petrol,Automatic,Partner
403,2014 Maruti Eeco,5 STR With AC Plus HTR CNG,ýýý3.25 Lakh,"52,000 kms",CNG,Manual,Partner
404,2018 Volvo XC40,D4 R-Design,ýýý35.00 Lakh,"20,000 kms",Diesel,Automatic,Partner
405,2015 Renault Duster,110PS Diesel RxL,ýýý4.50 Lakh,"54,000 kms",Diesel,Manual,Partner
406,2019 Maruti Wagon R,LXI CNG,ýýý5.85 Lakh,"51,000 kms",CNG,Manual,Partner
